,rating,标题,评论详情,review,sentiment
6204,5.0,新的更新还不错,除了更新比较久之外，其他都还不错，希望棋子能跟上端游节奏，或者超前。,新的更新还不错，除了更新比较久之外，其他都还不错，希望棋子能跟上端游节奏，或者超前。,1
4971,5.0,我真的服了,问题怎么这么多，好不容易攒了88个糖果抽个奖结果啥都没给？bug怎么这么多。而且第八天最后一个给棋盘的任务也没完成。希望尽快修复然后把我的糖果还给我。虽然说这个游戏老出问题但还是给个五星毕竟还是挺好玩的而且每个游戏都是在错误中进步的。,我真的服了，问题怎么这么多，好不容易攒了88个糖果抽个奖结果啥都没给？bug怎么这么多。而且第八天最后一个给棋盘的任务也没完成。希望尽快修复然后把我的糖果还给我。虽然说这个游戏老出问题但还是给个五星毕竟还是挺好玩的而且每个游戏都是在错误中进步的。,1
7450,5.0,"这个赤潮自走棋很良心这个赤潮自走棋我试玩了一段时间感觉非常好非常刺激,太牛了",策略游戏真的很好玩让人爱不释手的赤潮自走棋,"这个赤潮自走棋很良心这个赤潮自走棋我试玩了一段时间感觉非常好非常刺激,太牛了，策略游戏真的很好玩让人爱不释手的赤潮自走棋",1
7008,5.0,超级棒,强烈建议大家玩玩这款赤潮自走棋策略游戏画面清晰，声音萌萌哒、福利大奖来个不停，玩得根本停不下来，值得推荐,超级棒，强烈建议大家玩玩这款赤潮自走棋策略游戏画面清晰，声音萌萌哒、福利大奖来个不停，玩得根本停不下来，值得推荐,1
1863,5.0,经典的这个赤潮自走棋还是很给力的！里面画质敢超棒的！还可以认识很多玩家！每天还可以领取很多奖励哦,我觉得这款赤潮自走棋不错，和英雄联盟差不多！感觉非常棒，话不多说，五星，你们懂得,经典的这个赤潮自走棋还是很给力的！里面画质敢超棒的！还可以认识很多玩家！每天还可以领取很多奖励哦，我觉得这款赤潮自走棋不错，和英雄联盟差不多！感觉非常棒，话不多说，五星，你们懂得,1
8790,5.0,很棒的一款游戏,非常好玩的游戏，适合碎片时间的人，我常在工众浩BT村，上玩迫杰邮戏，满V无线金币赚石，不用氪金，可以挂机攒经验，平时上班上过洗手间啥的就可以上来做个任务啥的，英雄很多，各种排列组合也是需要考研一些技术的，算是玩的很长时间的一款游戏了,很棒的一款游戏，非常好玩的游戏，适合碎片时间的人，我常在工众浩BT村，上玩迫杰邮戏，满V无线金币赚石，不用氪金，可以挂机攒经验，平时上班上过洗手间啥的就可以上来做个任务啥的，英雄很多，各种排列组合也是需要考研一些技术的，算是玩的很长时间的一款游戏了,1
4238,1.0,凑齐两个德鲁伊不是只需要两个一星就能升二级嘛？为什么还是要三个,如题,凑齐两个德鲁伊不是只需要两个一星就能升二级嘛？为什么还是要三个，如题,0
3918,5.0,好玩呀，但是有个小问题,官方你好，作为赤潮最忠热的粉丝，我很惭愧。自走棋出来前我喜欢这个自由，平等，诚信，友善的游戏，我相信我可以在游戏里面找到自己的快乐，我应得的。自走棋出了以后，更是喜欢的不得了，即使用流量也要更新的。可是我发现，赢了两三把以后在也赢不了，首先我明白，自己并不厉害，可是不可否认的是在英雄的随机出现上，是一个很大的学问。我无论怎么居然，都不能很容易的升两星更别说三星。我觉得这是非常不公平的一个方面，我即将删号。我希望，不要对我太苛刻，今天是儿童节，我想要打一个一个月来没拿过的首胜，谢谢您。Thanks！,好玩呀，但是有个小问题，官方你好，作为赤潮最忠热的粉丝，我很惭愧。自走棋出来前我喜欢这个自由，平等，诚信，友善的游戏，我相信我可以在游戏里面找到自己的快乐，我应得的。自走棋出了以后，更是喜欢的不得了，即使用流量也要更新的。可是我发现，赢了两三把以后在也赢不了，首先我明白，自己并不厉害，可是不可否认的是在英雄的随机出现上，是一个很大的学问。我无论怎么居然，都不能很容易的升两星更别说三星。我觉得这是非常不公平的一个方面，我即将删号。我希望，不要对我太苛刻，今天是儿童节，我想要打一个一个月来没拿过的首胜，谢谢您。Thanks！,1
7897,5.0,策略游戏还不错体验非常棒的赤潮自走棋，人物形象栩栩如生，故事情节引人入胜，值得拥有,"非常不错,可以试试看,这种策略经营类策略游戏还挺喜欢,还行吧这策略游戏要时间要,","策略游戏还不错体验非常棒的赤潮自走棋，人物形象栩栩如生，故事情节引人入胜，值得拥有，非常不错,可以试试看,这种策略经营类策略游戏还挺喜欢,还行吧这策略游戏要时间要,",1
1519,5.0,策略手游挺不错的,不错的赤潮自走棋，金币送的多，高手也多，值得推荐，,策略手游挺不错的，不错的赤潮自走棋，金币送的多，高手也多，值得推荐，,1
2086,5.0,好玩的赤潮自走棋角色很好看。背个景也很漂亮。很好玩。,评论如标题，希望能解决,好玩的赤潮自走棋角色很好看。背个景也很漂亮。很好玩。，评论如标题，希望能解决,1
3166,5.0,非常好玩的一款网游ARPG类游戏这策略很经典,"神作,无法自拔,良心策略游戏,,,,,非常好玩又耐玩的赤潮自走棋,画面简洁明了,也不收费用","非常好玩的一款网游ARPG类游戏这策略很经典，神作,无法自拔,良心策略游戏,,,,,非常好玩又耐玩的赤潮自走棋,画面简洁明了,也不收费用",1
2007,5.0,不错啦啦啦,经典又刺激的欢乐策略游戏厅休闲策略游戏画面精彩无聊可以拿策略游戏打发时间反正就觉得绝的相当好玩没事就和朋友玩上两把,不错啦啦啦，经典又刺激的欢乐策略游戏厅休闲策略游戏画面精彩无聊可以拿策略游戏打发时间反正就觉得绝的相当好玩没事就和朋友玩上两把,1
3182,5.0,最爱没有之一语音聊天系统不错，要是能够支持实时对讲就更好了，另外团队副本玩法很好玩，爬塔几个小伙伴组队一起打，商量战术，不用花费人民币就能玩的很好的赤潮自走棋！我,"好,非常好玩,策略游戏趣味性很高钻石给的也不算少,挺好玩的,一不小心就玩到后半夜了,","最爱没有之一语音聊天系统不错，要是能够支持实时对讲就更好了，另外团队副本玩法很好玩，爬塔几个小伙伴组队一起打，商量战术，不用花费人民币就能玩的很好的赤潮自走棋！我，好,非常好玩,策略游戏趣味性很高钻石给的也不算少,挺好玩的,一不小心就玩到后半夜了,",1
1978,5.0,很好玩的西方自走棋题材策略游戏超级好玩，几真的很，,这是一款非常休闲的游戏，玩过好几款类似的游戏，只有这款游戏能让我继续玩下去，希呐望以后继续开发，越做越好，这个游戏永远不要停止,很好玩的西方自走棋题材策略游戏超级好玩，几真的很，，这是一款非常休闲的游戏，玩过好几款类似的游戏，只有这款游戏能让我继续玩下去，希呐望以后继续开发，越做越好，这个游戏永远不要停止,1
6561,5.0,希望ios和安卓互通,ios和安卓不能互通，其他除了模型都挺好的。,希望ios和安卓互通，ios和安卓不能互通，其他除了模型都挺好的。,1
5530,5.0,有点问题,为什么我用数据玩不了，连接不上网络是什么意思玩是很好玩的,有点问题，为什么我用数据玩不了，连接不上网络是什么意思玩是很好玩的,1
4275,2.0,无法更新,提示要在App store 更新，却无法更新，希望尽快修复,无法更新，提示要在App store 更新，却无法更新，希望尽快修复,0
2245,5.0,头一次玩这类游戏！确实好玩很喜欢这个题材的四策略.这策略很好玩.我介绍很多朋友进来玩了.我喜欢这样的赤潮自走棋,"策略游戏不错,很有玩头,蛮好的加油,继续努力,挺好玩的,很需要自行脑补的赤潮自走棋","头一次玩这类游戏！确实好玩很喜欢这个题材的四策略.这策略很好玩.我介绍很多朋友进来玩了.我喜欢这样的赤潮自走棋，策略游戏不错,很有玩头,蛮好的加油,继续努力,挺好玩的,很需要自行脑补的赤潮自走棋",1
9044,5.0,背景音乐很有趣,很喜欢游戏大厅的背景音乐，其次是没有又臭又长的强制新手引导，体验了两把很有趣,背景音乐很有趣，很喜欢游戏大厅的背景音乐，其次是没有又臭又长的强制新手引导，体验了两把很有趣,1
2116,5.0,故还是很好玩,"非常容易上手的SLG策略游戏玩得很过瘾刺激好玩超赞这个SLG策略游戏,希望钻石活动多点,每天第一件事就是玩这个","故还是很好玩，非常容易上手的SLG策略游戏玩得很过瘾刺激好玩超赞这个SLG策略游戏,希望钻石活动多点,每天第一件事就是玩这个",1
6492,1.0,玩了几天之后的想法,再也不玩自走棋手游这种垃圾了，谜一样的棋子刷新率，打到20多回合后越来越卡的画面，真是够了，劝想入坑还没入的兄弟，就不要浪费时间了，游戏体验极差。,玩了几天之后的想法，再也不玩自走棋手游这种垃圾了，谜一样的棋子刷新率，打到20多回合后越来越卡的画面，真是够了，劝想入坑还没入的兄弟，就不要浪费时间了，游戏体验极差。,0
6853,1.0,一直连接不上，网络状态很好，连不上也不给个解释。无语，系统服务器也太渣了吧。,一直连接不上，网络状态很好，连不上也不给个解释。无语，系统服务器也太渣了吧。,一直连接不上，网络状态很好，连不上也不给个解释。无语，系统服务器也太渣了吧。，一直连接不上，网络状态很好，连不上也不给个解释。无语，系统服务器也太渣了吧。,0
3623,5.0,好评的塔防游戏我很喜欢这个赤潮自走棋.高大上.画面感很好.很爽！过瘾了！,很耐玩的一款赤潮自走棋。对抗性强一直在玩这个公司出的赤潮自走棋。海岛奇兵。部落冲突。皇室战争。期待更好的作品真的很好玩,好评的塔防游戏我很喜欢这个赤潮自走棋.高大上.画面感很好.很爽！过瘾了！，很耐玩的一款赤潮自走棋。对抗性强一直在玩这个公司出的赤潮自走棋。海岛奇兵。部落冲突。皇室战争。期待更好的作品真的很好玩,1
6460,5.0,断线不能重连吗？？？,三次了 每次都稳赢了  接个电话，不到1分钟，游戏就结束了，半个小时左右的游戏为什么不能重新连接呢？,断线不能重连吗？？？，三次了 每次都稳赢了  接个电话，不到1分钟，游戏就结束了，半个小时左右的游戏为什么不能重新连接呢？,1
5274,1.0,服务器太差了,服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！,服务器太差了，服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！服务器太差了，玩游戏玩到一半连不上，记录也没了，动不动来点补偿，就是不升级服务器。这游戏有游戏体验？弟弟游戏，真特么垃圾！！！！,0
3661,5.0,精彩刺激的好游戏。很棒的赤潮自走棋不给五星对不起这个赤潮自走棋~好节奏畅快~战斗热血~内容丰富~上手快~,很经典的一款赤潮自走棋，故事情节蛮有意思的，排兵布阵技能搭配都是重要的，马上去开战,精彩刺激的好游戏。很棒的赤潮自走棋不给五星对不起这个赤潮自走棋~好节奏畅快~战斗热血~内容丰富~上手快~，很经典的一款赤潮自走棋，故事情节蛮有意思的，排兵布阵技能搭配都是重要的，马上去开战,1
4415,1.0,appstore里根本没有新版本，游戏却提示要更新,如题，appstore里根本没有新版本，游戏却提示要更新，还是强制的，根本玩不了了，什么垃圾玩意,appstore里根本没有新版本，游戏却提示要更新，如题，appstore里根本没有新版本，游戏却提示要更新，还是强制的，根本玩不了了，什么垃圾玩意,0
8388,5.0,从最初电脑版 起源,"首先先说说好的，为什么给五星吧
1、我觉得多多很有诚意至少，优化和更新真的做到很不错，对于一个没有背景的工作室来说，很照顾玩家，优化真的每次都跟上，现在体验感越来越人性化，以前一开始出手机版很反人类，但是更新很快，现在挺好上手。这对比现在的游戏厂家们来说 这很良心。
2、Q版有利有弊了，我觉得想要吸引女性玩家，你出了Q版的模型，但是现在三星和武器真的看不出多大差别，下棋考其他局势的变化思考，玩法和这种思考是吸引人，但说到底还是几个阵容，熟悉以后体验感不是很强了，这个人物的模型应该做的帅一点，三星要有三星的样子，电锤什么的要有特效，这样看着对于男性玩家来说才吸引，或者就出棋子的皮肤模型，想换成更酷的模型的用更酷的，喜欢Q版的还可以用Q版
3、游戏背景要做出来，要有一个自己的游戏背景，这个才是重中之重，要有背景和文化才能留住玩家，不然怎么在这么多大厂中立足。
4、更新快快更上了，多招点人吧，手机快快更新，这样才能在未来有一席之地，分到一羹汤，前期就是要投入，我还是很喜欢这种小游戏厂家的崛起，也欣赏你们的态度，加油！","从最初电脑版 起源，首先先说说好的，为什么给五星吧
1、我觉得多多很有诚意至少，优化和更新真的做到很不错，对于一个没有背景的工作室来说，很照顾玩家，优化真的每次都跟上，现在体验感越来越人性化，以前一开始出手机版很反人类，但是更新很快，现在挺好上手。这对比现在的游戏厂家们来说 这很良心。
2、Q版有利有弊了，我觉得想要吸引女性玩家，你出了Q版的模型，但是现在三星和武器真的看不出多大差别，下棋考其他局势的变化思考，玩法和这种思考是吸引人，但说到底还是几个阵容，熟悉以后体验感不是很强了，这个人物的模型应该做的帅一点，三星要有三星的样子，电锤什么的要有特效，这样看着对于男性玩家来说才吸引，或者就出棋子的皮肤模型，想换成更酷的模型的用更酷的，喜欢Q版的还可以用Q版
3、游戏背景要做出来，要有一个自己的游戏背景，这个才是重中之重，要有背景和文化才能留住玩家，不然怎么在这么多大厂中立足。
4、更新快快更上了，多招点人吧，手机快快更新，这样才能在未来有一席之地，分到一羹汤，前期就是要投入，我还是很喜欢这种小游戏厂家的崛起，也欣赏你们的态度，加油！",1
1023,5.0,绝对值得你来玩策略模式很多，上下班地铁上必玩儿的，超级推荐，，，,"推荐给大家一起玩系统很新,策略游戏制作精良,画面精致,是个精品策略游戏,必须五星,","绝对值得你来玩策略模式很多，上下班地铁上必玩儿的，超级推荐，，，，推荐给大家一起玩系统很新,策略游戏制作精良,画面精致,是个精品策略游戏,必须五星,",1
7350,5.0,希望多出我们喜欢的活动,这款赤潮自走棋的设计很棒，玩法也很好，真的是太棒了。自己很喜欢，朋友们也都在玩。每天跟朋友们一起去玩。很不错的,希望多出我们喜欢的活动，这款赤潮自走棋的设计很棒，玩法也很好，真的是太棒了。自己很喜欢，朋友们也都在玩。每天跟朋友们一起去玩。很不错的,1
7132,5.0,升级很快蛮好玩的！这款赤潮自走棋真心好玩一玩简直就是停不下来的节奏。强烈推荐给喜欢玩策略游戏的朋友这款赤潮自走棋简直不要太好玩啦,"策略很赞,很好玩朋友推荐的赤潮自走棋.我玩过之后就是一个字棒.一款的赤潮自走棋.细节处理的很好很贴合显示很喜","升级很快蛮好玩的！这款赤潮自走棋真心好玩一玩简直就是停不下来的节奏。强烈推荐给喜欢玩策略游戏的朋友这款赤潮自走棋简直不要太好玩啦，策略很赞,很好玩朋友推荐的赤潮自走棋.我玩过之后就是一个字棒.一款的赤潮自走棋.细节处理的很好很贴合显示很喜",1
1437,5.0,福利多，充点小钱就能玩这个赤潮自走棋十分满意，福利多多~,"讲真因为自己玩策略游戏特别挑剔好多都是下下来就删掉的那种,所以当初下下来的时候并没有抱多大的希望赤潮游戏能玩很久然而","福利多，充点小钱就能玩这个赤潮自走棋十分满意，福利多多~，讲真因为自己玩策略游戏特别挑剔好多都是下下来就删掉的那种,所以当初下下来的时候并没有抱多大的希望赤潮游戏能玩很久然而",1
7740,5.0,一起走过的路这个赤潮自走棋真心的很有艺术~很不错的赤潮自走棋~好玩不贵~很刺激~越晚越好~支持好评好玩,感觉这款赤潮自走棋总体还不错主要还是回顾经典这个比较吸引人让我回忆起以前策略游戏的风格很怀念策略游戏画风还可以期待更多新活动,一起走过的路这个赤潮自走棋真心的很有艺术~很不错的赤潮自走棋~好玩不贵~很刺激~越晚越好~支持好评好玩，感觉这款赤潮自走棋总体还不错主要还是回顾经典这个比较吸引人让我回忆起以前策略游戏的风格很怀念策略游戏画风还可以期待更多新活动,1
5716,1.0,一把连续五次遇同一个人,八个人活着七个，连续五次遇到同一个人是我运气太差还是随机匹配太厉害,一把连续五次遇同一个人，八个人活着七个，连续五次遇到同一个人是我运气太差还是随机匹配太厉害,0
5255,1.0,游戏稳定性简直垃圾到爆,"1、网络一直在卡，买人买不到
2、登陆被弹下线，错误6
3、卡顿现象频频发生，影响游戏心情
4、游戏平衡性极差，抽牌概率乱的可怕","游戏稳定性简直垃圾到爆，1、网络一直在卡，买人买不到
2、登陆被弹下线，错误6
3、卡顿现象频频发生，影响游戏心情
4、游戏平衡性极差，抽牌概率乱的可怕",0
88,5.0,"简直爱不释手这是一款相当不错的赤潮自走棋,控制简单",挺喜欢这款塔防游戏的，游戏画面很清晰，人物剧情都设计得很好,"简直爱不释手这是一款相当不错的赤潮自走棋,控制简单，挺喜欢这款塔防游戏的，游戏画面很清晰，人物剧情都设计得很好",1
9029,1.0,官方跟渠道服不通,数据不通，画质马赛克，看着官方宣传，下来太让人失望了,官方跟渠道服不通，数据不通，画质马赛克，看着官方宣传，下来太让人失望了,0
4056,5.0,给你经常闪退，及重新连接加载等待时间过长的五星差评,很不错的一款塔防游戏，和赤潮小说一样好玩。可以让我放松心情给点个大大的赞,给你经常闪退，及重新连接加载等待时间过长的五星差评，很不错的一款塔防游戏，和赤潮小说一样好玩。可以让我放松心情给点个大大的赞,1
6724,1.0,跳线三连,刚开一把排位就给我掉了，真的是醉了，后面死活连不上去，服了这游戏，体验贼差！！！,跳线三连，刚开一把排位就给我掉了，真的是醉了，后面死活连不上去，服了这游戏，体验贼差！！！,0
1720,5.0,"策略游戏非常好玩非常喜欢的一款赤潮自走棋，流畅度很好,","这个赤潮自走棋可玩性很高,好玩到爆炸,希望内容再丰富点,只能说太好玩了啊太好玩了啊,","策略游戏非常好玩非常喜欢的一款赤潮自走棋，流畅度很好,，这个赤潮自走棋可玩性很高,好玩到爆炸,希望内容再丰富点,只能说太好玩了啊太好玩了啊,",1
5027,1.0,真的是垃圾到不行！,我50个银币没有7级翻不到一个哥布林，玩嘛了？别人一直三星我一直出来！卖什么来什么，留着的一个出来！,真的是垃圾到不行！，我50个银币没有7级翻不到一个哥布林，玩嘛了？别人一直三星我一直出来！卖什么来什么，留着的一个出来！,0
6039,1.0,维护还没结束？,我就想知道。6点开始维护。3个小时。现在都特么快12点了。i为什么还是进不去？,维护还没结束？，我就想知道。6点开始维护。3个小时。现在都特么快12点了。i为什么还是进不去？,0
7866,5.0,玩起来很这款赤潮自走棋题材策略画面清晰流畅，场景大气B真，仿佛置身游戏当中，战斗场面酣畅淋漓，不一般的战斗体验一玩就,不错，这款赤潮自走棋模式虽说不是很新颖但是很有意思绝对可以玩！,玩起来很这款赤潮自走棋题材策略画面清晰流畅，场景大气B真，仿佛置身游戏当中，战斗场面酣畅淋漓，不一般的战斗体验一玩就，不错，这款赤潮自走棋模式虽说不是很新颖但是很有意思绝对可以玩！,1
4178,5.0,还原度很棒,跟刀塔自走棋基本上一毛一样，做的很用心，最重要的是不用花钱变强,还原度很棒，跟刀塔自走棋基本上一毛一样，做的很用心，最重要的是不用花钱变强,1
372,5.0,值得推荐值得一玩,这款全新的赤潮自走棋特别精彩！新鲜刺激！喜欢就行动吧,值得推荐值得一玩，这款全新的赤潮自走棋特别精彩！新鲜刺激！喜欢就行动吧,1
3128,5.0,急用,"好玩赞好玩级了,大家一起来,,,,,值得推荐真心觉得不错的赤潮自走棋,很轻松小策略游戏值得一玩啦啦啦啦反正就是好玩,靠智商","急用，好玩赞好玩级了,大家一起来,,,,,值得推荐真心觉得不错的赤潮自走棋,很轻松小策略游戏值得一玩啦啦啦啦反正就是好玩,靠智商",1
3246,5.0,很棒的赤潮自走棋特别经典.对于它爱不释手啊.必须大赞一下子.,爽快得很特别好玩非常喜欢这个赤潮自走棋希望继续保持,很棒的赤潮自走棋特别经典.对于它爱不释手啊.必须大赞一下子.，爽快得很特别好玩非常喜欢这个赤潮自走棋希望继续保持,1
2169,5.0,好用,非常好玩的一款赤潮自走棋每天必玩语音强大美女甚多很多朋友都在一起嗨真的非常好非常值得拥有,好用，非常好玩的一款赤潮自走棋每天必玩语音强大美女甚多很多朋友都在一起嗨真的非常好非常值得拥有,1
9130,5.0,账号没法登陆,没有切换账号，近来就是游客，手机号码已存在，登陆不了,账号没法登陆，没有切换账号，近来就是游客，手机号码已存在，登陆不了,1
1291,5.0,"可以这款软件怎么说呢~~~玩着还是挺不错的.趣味性很不错,","有没有小伙伴一起玩的一个吸引人的赤潮自走棋,,有没有小伙伴一起玩的,策略游戏模式很好玩,画面做的很可爱,反正都是我的菜,,,","可以这款软件怎么说呢~~~玩着还是挺不错的.趣味性很不错,，有没有小伙伴一起玩的一个吸引人的赤潮自走棋,,有没有小伙伴一起玩的,策略游戏模式很好玩,画面做的很可爱,反正都是我的菜,,,",1
1960,5.0,非常好玩的塔防游戏挺不错的一款塔防游戏!画面挺美的!人物也挺好的!,否则看时间还要切换出去，很麻烦！游戏是好游戏，现在别的手游都不玩啦！,非常好玩的塔防游戏挺不错的一款塔防游戏!画面挺美的!人物也挺好的!，否则看时间还要切换出去，很麻烦！游戏是好游戏，现在别的手游都不玩啦！,1
8090,1.0,垃圾牌,想要的牌死活不给，不要的牌来的快，一局下来，没有游戏体验,垃圾牌，想要的牌死活不给，不要的牌来的快，一局下来，没有游戏体验,0
1547,5.0,策略精美场景优美、故事情节丰富有趣，人物B真，给人带来一种快乐得心情玩这款塔防游戏，玩法丰富好赞,"我最喜欢的赤潮自走棋值得一玩,??超好玩！！！好游戏,打磨时间很好使。??虽然是这种游戏模式,但是还挺好玩的！","策略精美场景优美、故事情节丰富有趣，人物B真，给人带来一种快乐得心情玩这款塔防游戏，玩法丰富好赞，我最喜欢的赤潮自走棋值得一玩,??超好玩！！！好游戏,打磨时间很好使。??虽然是这种游戏模式,但是还挺好玩的！",1
3110,5.0,真的超级给力非常好玩的一款赤潮自走棋策略游戏，比以前下载的赤潮自走棋策略游戏好玩多了，很不错哦。,想和朋友一起玩但这个好友系统还存在bug搜索玩家id加好友收不到信息,真的超级给力非常好玩的一款赤潮自走棋策略游戏，比以前下载的赤潮自走棋策略游戏好玩多了，很不错哦。，想和朋友一起玩但这个好友系统还存在bug搜索玩家id加好友收不到信息,1
5282,1.0,别叫自走棋了，掉线棋吧！还不能重连…,烦都烦死了，卡住半天不会动，然后就直接弹出来结算画面,别叫自走棋了，掉线棋吧！还不能重连…，烦都烦死了，卡住半天不会动，然后就直接弹出来结算画面,0
570,5.0,真心好玩的策略手游,太好玩了太好玩了我很喜欢策略非常有意思真不错强烈推荐大家下载噢,真心好玩的策略手游，太好玩了太好玩了我很喜欢策略非常有意思真不错强烈推荐大家下载噢,1
3473,5.0,强烈推荐了这款赤潮自走棋试炼副本，浮屠炼神！酷炫坐骑！蛮不错的！关卡很容易过！,这是东、西两方的神仙与天使的对阵，融入了多元素的题材，画风十分精美，极具良心的大作。,强烈推荐了这款赤潮自走棋试炼副本，浮屠炼神！酷炫坐骑！蛮不错的！关卡很容易过！，这是东、西两方的神仙与天使的对阵，融入了多元素的题材，画风十分精美，极具良心的大作。,1
